Date	Output	Prediction	year	month	day	label
2004-09-14	NA	NA	2004	9	14	NA
2004-09-15	0	0	2004	9	15	TN
2004-09-16	1	1	2004	9	16	TP
2004-09-17	1	1	2004	9	17	TP
2004-09-18	NA	NA	2004	9	18	NA
2004-09-19	0	1	2004	9	19	FP
2004-09-20	0	0	2004	9	20	TN
2004-09-21	0	0	2004	9	21	TN
2004-09-22	NA	NA	2004	9	22	NA
2004-09-23	NA	NA	2004	9	23	NA
2004-09-24	NA	NA	2004	9	24	NA
2004-09-25	NA	NA	2004	9	25	NA
2004-09-26	NA	NA	2004	9	26	NA
2004-09-27	NA	NA	2004	9	27	NA
2004-09-28	0	0	2004	9	28	TN
2004-09-29	NA	NA	2004	9	29	NA
2004-09-30	NA	NA	2004	9	30	NA
2004-10-01	NA	NA	2004	10	1	NA
2004-10-02	NA	NA	2004	10	2	NA
2004-10-03	NA	NA	2004	10	3	NA
2004-10-04	NA	NA	2004	10	4	NA
2004-10-05	NA	NA	2004	10	5	NA
2004-10-06	NA	NA	2004	10	6	NA
2004-10-07	0	0	2004	10	7	TN
2004-10-08	NA	NA	2004	10	8	NA
2004-10-09	0	0	2004	10	9	TN
2004-10-10	NA	NA	2004	10	10	NA
2004-10-11	NA	NA	2004	10	11	NA
2004-10-12	NA	NA	2004	10	12	NA
2004-10-13	NA	NA	2004	10	13	NA
2004-10-14	NA	NA	2004	10	14	NA
2004-10-15	NA	NA	2004	10	15	NA
2004-10-16	NA	NA	2004	10	16	NA
2004-10-17	0	0	2004	10	17	TN
2004-10-18	0	0	2004	10	18	TN
2004-10-19	0	0	2004	10	19	TN
2004-10-20	0	0	2004	10	20	TN
2004-10-21	NA	NA	2004	10	21	NA
2004-10-22	0	0	2004	10	22	TN
2004-10-23	NA	NA	2004	10	23	NA
2004-10-24	NA	NA	2004	10	24	NA
2004-10-25	NA	NA	2004	10	25	NA
2004-10-26	NA	NA	2004	10	26	NA
2004-10-27	NA	NA	2004	10	27	NA
2004-10-28	NA	NA	2004	10	28	NA
2004-10-29	NA	NA	2004	10	29	NA
2004-10-30	NA	NA	2004	10	30	NA
2004-10-31	NA	NA	2004	10	31	NA
2004-11-01	NA	NA	2004	11	1	NA
2004-11-02	NA	NA	2004	11	2	NA
2004-11-03	NA	NA	2004	11	3	NA
2004-11-04	0	0	2004	11	4	TN
2004-11-05	NA	NA	2004	11	5	NA
2004-11-06	NA	NA	2004	11	6	NA
2004-11-07	NA	NA	2004	11	7	NA
2004-11-08	NA	NA	2004	11	8	NA
2004-11-09	NA	NA	2004	11	9	NA
2004-11-10	0	0	2004	11	10	TN
2004-11-11	0	0	2004	11	11	TN
2004-11-12	NA	NA	2004	11	12	NA
2004-11-13	NA	NA	2004	11	13	NA
2004-11-14	NA	NA	2004	11	14	NA
2004-11-15	0	0	2004	11	15	TN
2004-11-16	NA	NA	2004	11	16	NA
2004-11-17	0	0	2004	11	17	TN
2004-11-18	NA	NA	2004	11	18	NA
2004-11-19	NA	NA	2004	11	19	NA
2004-11-20	NA	NA	2004	11	20	NA
2004-11-21	NA	NA	2004	11	21	NA
2004-11-22	NA	NA	2004	11	22	NA
2004-11-23	NA	NA	2004	11	23	NA
2004-11-24	0	0	2004	11	24	TN
2004-11-25	0	0	2004	11	25	TN
2004-11-26	NA	NA	2004	11	26	NA
2004-11-27	0	0	2004	11	27	TN
2004-11-28	NA	NA	2004	11	28	NA
2004-11-29	NA	NA	2004	11	29	NA
2004-11-30	0	0	2004	11	30	TN
2004-12-01	NA	NA	2004	12	1	NA
2004-12-02	NA	NA	2004	12	2	NA
2004-12-03	NA	NA	2004	12	3	NA
2004-12-04	NA	NA	2004	12	4	NA
2004-12-05	NA	NA	2004	12	5	NA
2004-12-06	NA	NA	2004	12	6	NA
2004-12-07	NA	NA	2004	12	7	NA
2004-12-08	NA	NA	2004	12	8	NA
2004-12-09	0	0	2004	12	9	TN
2004-12-10	NA	NA	2004	12	10	NA
2004-12-11	NA	NA	2004	12	11	NA
2004-12-12	NA	NA	2004	12	12	NA
2004-12-13	NA	NA	2004	12	13	NA
2004-12-14	NA	NA	2004	12	14	NA
2004-12-15	0	0	2004	12	15	TN
2004-12-16	0	0	2004	12	16	TN
2004-12-17	NA	NA	2004	12	17	NA
2004-12-18	NA	NA	2004	12	18	NA
2004-12-19	NA	NA	2004	12	19	NA
2004-12-20	NA	NA	2004	12	20	NA
2004-12-21	NA	NA	2004	12	21	NA
2004-12-22	0	0	2004	12	22	TN
2004-12-23	NA	NA	2004	12	23	NA
2004-12-24	0	0	2004	12	24	TN
2004-12-25	0	0	2004	12	25	TN
2004-12-26	NA	NA	2004	12	26	NA
2004-12-27	NA	NA	2004	12	27	NA
2004-12-28	0	0	2004	12	28	TN
2004-12-29	NA	NA	2004	12	29	NA
2004-12-30	NA	NA	2004	12	30	NA
2004-12-31	NA	NA	2004	12	31	NA
2005-01-01	NA	NA	2005	1	1	NA
2005-01-02	NA	NA	2005	1	2	NA
2005-01-03	0	0	2005	1	3	TN
2005-01-04	0	0	2005	1	4	TN
2005-01-05	NA	NA	2005	1	5	NA
2005-01-06	0	0	2005	1	6	TN
2005-01-07	0	0	2005	1	7	TN
2005-01-08	NA	NA	2005	1	8	NA
2005-01-09	0	0	2005	1	9	TN
2005-01-10	0	0	2005	1	10	TN
2005-01-11	NA	NA	2005	1	11	NA
2005-01-12	NA	NA	2005	1	12	NA
2005-01-13	NA	NA	2005	1	13	NA
2005-01-14	NA	NA	2005	1	14	NA
2005-01-15	0	0	2005	1	15	TN
2005-01-16	NA	NA	2005	1	16	NA
2005-01-17	NA	NA	2005	1	17	NA
2005-01-18	0	0	2005	1	18	TN
2005-01-19	0	0	2005	1	19	TN
2005-01-20	0	0	2005	1	20	TN
2005-01-21	0	0	2005	1	21	TN
2005-01-22	NA	NA	2005	1	22	NA
2005-01-23	NA	NA	2005	1	23	NA
2005-01-24	0	0	2005	1	24	TN
2005-01-25	NA	NA	2005	1	25	NA
2005-01-26	NA	NA	2005	1	26	NA
2005-01-27	NA	NA	2005	1	27	NA
2005-01-28	0	0	2005	1	28	TN
2005-01-29	0	0	2005	1	29	TN
2005-01-30	0	0	2005	1	30	TN
2005-01-31	NA	NA	2005	1	31	NA
2005-02-01	NA	NA	2005	2	1	NA
2005-02-02	NA	NA	2005	2	2	NA
2005-02-03	NA	NA	2005	2	3	NA
2005-02-04	NA	NA	2005	2	4	NA
2005-02-05	0	0	2005	2	5	TN
2005-02-06	0	0	2005	2	6	TN
2005-02-07	0	0	2005	2	7	TN
2005-02-08	NA	NA	2005	2	8	NA
2005-02-09	NA	NA	2005	2	9	NA
2005-02-10	NA	NA	2005	2	10	NA
2005-02-11	NA	NA	2005	2	11	NA
2005-02-12	NA	NA	2005	2	12	NA
2005-02-13	NA	NA	2005	2	13	NA
2005-02-14	NA	NA	2005	2	14	NA
2005-02-15	NA	NA	2005	2	15	NA
2005-02-16	NA	NA	2005	2	16	NA
2005-02-17	NA	NA	2005	2	17	NA
2005-02-18	0	0	2005	2	18	TN
2005-02-19	NA	NA	2005	2	19	NA
2005-02-20	NA	NA	2005	2	20	NA
2005-02-21	NA	NA	2005	2	21	NA
2005-02-22	NA	NA	2005	2	22	NA
2005-02-23	NA	NA	2005	2	23	NA
2005-02-24	NA	NA	2005	2	24	NA
2005-02-25	0	0	2005	2	25	TN
2005-02-26	NA	NA	2005	2	26	NA
2005-02-27	NA	NA	2005	2	27	NA
2005-02-28	NA	NA	2005	2	28	NA
2005-03-01	0	0	2005	3	1	TN
2005-03-02	NA	NA	2005	3	2	NA
2005-03-03	NA	NA	2005	3	3	NA
2005-03-04	NA	NA	2005	3	4	NA
2005-03-05	NA	NA	2005	3	5	NA
2005-03-06	NA	NA	2005	3	6	NA
2005-03-07	NA	NA	2005	3	7	NA
2005-03-08	0	0	2005	3	8	TN
2005-03-09	NA	NA	2005	3	9	NA
2005-03-10	NA	NA	2005	3	10	NA
2005-03-11	NA	NA	2005	3	11	NA
2005-03-12	0	0	2005	3	12	TN
2005-03-13	NA	NA	2005	3	13	NA
2005-03-14	0	0	2005	3	14	TN
2005-03-15	NA	NA	2005	3	15	NA
2005-03-16	0	0	2005	3	16	TN
2005-03-17	0	0	2005	3	17	TN
2005-03-18	NA	NA	2005	3	18	NA
2005-03-19	0	0	2005	3	19	TN
2005-03-20	NA	NA	2005	3	20	NA
2005-03-21	0	0	2005	3	21	TN
2005-03-22	NA	NA	2005	3	22	NA
2005-03-23	0	0	2005	3	23	TN
2005-03-24	0	0	2005	3	24	TN
2005-03-25	0	0	2005	3	25	TN
2005-03-26	0	0	2005	3	26	TN
2005-03-27	NA	NA	2005	3	27	NA
2005-03-28	NA	NA	2005	3	28	NA
2005-03-29	NA	NA	2005	3	29	NA
2005-03-30	NA	NA	2005	3	30	NA
2005-03-31	NA	NA	2005	3	31	NA
2005-04-01	NA	NA	2005	4	1	NA
2005-04-02	NA	NA	2005	4	2	NA
2005-04-03	NA	NA	2005	4	3	NA
2005-04-04	NA	NA	2005	4	4	NA
2005-04-05	NA	NA	2005	4	5	NA
2005-04-06	NA	NA	2005	4	6	NA
2005-04-07	NA	NA	2005	4	7	NA
2005-04-08	NA	NA	2005	4	8	NA
2005-04-09	NA	NA	2005	4	9	NA
2005-04-10	NA	NA	2005	4	10	NA
2005-04-11	0	0	2005	4	11	TN
2005-04-12	0	0	2005	4	12	TN
2005-04-13	NA	NA	2005	4	13	NA
2005-04-14	0	0	2005	4	14	TN
2005-04-15	NA	NA	2005	4	15	NA
2005-04-16	0	0	2005	4	16	TN
2005-04-17	NA	NA	2005	4	17	NA
2005-04-18	NA	NA	2005	4	18	NA
2005-04-19	NA	NA	2005	4	19	NA
2005-04-20	NA	NA	2005	4	20	NA
2005-04-21	0	0	2005	4	21	TN
2005-04-22	NA	NA	2005	4	22	NA
2005-04-23	NA	NA	2005	4	23	NA
2005-04-24	NA	NA	2005	4	24	NA
2005-04-25	0	0	2005	4	25	TN
2005-04-26	NA	NA	2005	4	26	NA
2005-04-27	NA	NA	2005	4	27	NA
2005-04-28	NA	NA	2005	4	28	NA
2005-04-29	NA	NA	2005	4	29	NA
2005-04-30	NA	NA	2005	4	30	NA
2005-05-01	0	0	2005	5	1	TN
2005-05-02	NA	NA	2005	5	2	NA
2005-05-03	NA	NA	2005	5	3	NA
2005-05-04	NA	NA	2005	5	4	NA
2005-05-05	NA	NA	2005	5	5	NA
2005-05-06	NA	NA	2005	5	6	NA
2005-05-07	NA	NA	2005	5	7	NA
2005-05-08	NA	NA	2005	5	8	NA
2005-05-09	0	0	2005	5	9	TN
2005-05-10	0	0	2005	5	10	TN
2005-05-11	NA	NA	2005	5	11	NA
2005-05-12	0	0	2005	5	12	TN
2005-05-13	NA	NA	2005	5	13	NA
2005-05-14	NA	NA	2005	5	14	NA
2005-05-15	NA	NA	2005	5	15	NA
2005-05-16	NA	NA	2005	5	16	NA
2005-05-17	0	0	2005	5	17	TN
2005-05-18	0	0	2005	5	18	TN
2005-05-19	NA	NA	2005	5	19	NA
2005-05-20	NA	NA	2005	5	20	NA
2005-05-21	NA	NA	2005	5	21	NA
2005-05-22	NA	NA	2005	5	22	NA
2005-05-23	NA	NA	2005	5	23	NA
2005-05-24	NA	NA	2005	5	24	NA
2005-05-25	NA	NA	2005	5	25	NA
2005-05-26	NA	NA	2005	5	26	NA
2005-05-27	NA	NA	2005	5	27	NA
2005-05-28	NA	NA	2005	5	28	NA
2005-05-29	NA	NA	2005	5	29	NA
2005-05-30	0	0	2005	5	30	TN
2005-05-31	NA	NA	2005	5	31	NA
2005-06-01	0	0	2005	6	1	TN
2005-06-02	NA	NA	2005	6	2	NA
2005-06-03	0	0	2005	6	3	TN
2005-06-04	NA	NA	2005	6	4	NA
2005-06-05	NA	NA	2005	6	5	NA
2005-06-06	NA	NA	2005	6	6	NA
2005-06-07	NA	NA	2005	6	7	NA
2005-06-08	NA	NA	2005	6	8	NA
2005-06-09	NA	NA	2005	6	9	NA
2005-06-10	NA	NA	2005	6	10	NA
2005-06-11	0	0	2005	6	11	TN
2005-06-12	NA	NA	2005	6	12	NA
2005-06-13	NA	NA	2005	6	13	NA
2005-06-14	NA	NA	2005	6	14	NA
2005-06-15	0	0	2005	6	15	TN
2005-06-16	NA	NA	2005	6	16	NA
2005-06-17	NA	NA	2005	6	17	NA
2005-06-18	0	0	2005	6	18	TN
2005-06-19	0	0	2005	6	19	TN
2005-06-20	0	0	2005	6	20	TN
2005-06-21	NA	NA	2005	6	21	NA
2005-06-22	NA	NA	2005	6	22	NA
2005-06-23	NA	NA	2005	6	23	NA
2005-06-24	NA	NA	2005	6	24	NA
2005-06-25	0	0	2005	6	25	TN
2005-06-26	NA	NA	2005	6	26	NA
2005-06-27	NA	NA	2005	6	27	NA
2005-06-28	NA	NA	2005	6	28	NA
2005-06-29	0	0	2005	6	29	TN
2005-06-30	NA	NA	2005	6	30	NA
2005-07-01	NA	NA	2005	7	1	NA
2005-07-02	NA	NA	2005	7	2	NA
2005-07-03	0	0	2005	7	3	TN
2005-07-04	NA	NA	2005	7	4	NA
2005-07-05	NA	NA	2005	7	5	NA
2005-07-06	NA	NA	2005	7	6	NA
2005-07-07	0	0	2005	7	7	TN
2005-07-08	NA	NA	2005	7	8	NA
2005-07-09	NA	NA	2005	7	9	NA
2005-07-10	NA	NA	2005	7	10	NA
2005-07-11	NA	NA	2005	7	11	NA
2005-07-12	NA	NA	2005	7	12	NA
2005-07-13	NA	NA	2005	7	13	NA
2005-07-14	NA	NA	2005	7	14	NA
2005-07-15	NA	NA	2005	7	15	NA
2005-07-16	NA	NA	2005	7	16	NA
2005-07-17	0	0	2005	7	17	TN
2005-07-18	0	0	2005	7	18	TN
2005-07-19	NA	NA	2005	7	19	NA
2005-07-20	NA	NA	2005	7	20	NA
2005-07-21	NA	NA	2005	7	21	NA
2005-07-22	NA	NA	2005	7	22	NA
2005-07-23	0	0	2005	7	23	TN
2005-07-24	0	0	2005	7	24	TN
2005-07-25	NA	NA	2005	7	25	NA
2005-07-26	NA	NA	2005	7	26	NA
2005-07-27	NA	NA	2005	7	27	NA
2005-07-28	NA	NA	2005	7	28	NA
2005-07-29	NA	NA	2005	7	29	NA
2005-07-30	NA	NA	2005	7	30	NA
2005-07-31	NA	NA	2005	7	31	NA
2005-08-01	NA	NA	2005	8	1	NA
2005-08-02	NA	NA	2005	8	2	NA
2005-08-03	NA	NA	2005	8	3	NA
2005-08-04	NA	NA	2005	8	4	NA
2005-08-05	0	0	2005	8	5	TN
2005-08-06	NA	NA	2005	8	6	NA
2005-08-07	NA	NA	2005	8	7	NA
2005-08-08	NA	NA	2005	8	8	NA
2005-08-09	NA	NA	2005	8	9	NA
2005-08-10	NA	NA	2005	8	10	NA
2005-08-11	NA	NA	2005	8	11	NA
2005-08-12	NA	NA	2005	8	12	NA
2005-08-13	0	0	2005	8	13	TN
2005-08-14	NA	NA	2005	8	14	NA
2005-08-15	NA	NA	2005	8	15	NA
2005-08-16	NA	NA	2005	8	16	NA
2005-08-17	NA	NA	2005	8	17	NA
2005-08-18	0	0	2005	8	18	TN
2005-08-19	NA	NA	2005	8	19	NA
2005-08-20	NA	NA	2005	8	20	NA
2005-08-21	NA	NA	2005	8	21	NA
2005-08-22	NA	NA	2005	8	22	NA
2005-08-23	NA	NA	2005	8	23	NA
2005-08-24	NA	NA	2005	8	24	NA
2005-08-25	0	0	2005	8	25	TN
2005-08-26	NA	NA	2005	8	26	NA
2005-08-27	NA	NA	2005	8	27	NA
2005-08-28	NA	NA	2005	8	28	NA
2005-08-29	NA	NA	2005	8	29	NA
2005-08-30	0	0	2005	8	30	TN
2005-08-31	NA	NA	2005	8	31	NA
2005-09-01	NA	NA	2005	9	1	NA
2005-09-02	NA	NA	2005	9	2	NA
2005-09-03	NA	NA	2005	9	3	NA
2005-09-04	NA	NA	2005	9	4	NA
2005-09-05	NA	NA	2005	9	5	NA
2005-09-06	NA	NA	2005	9	6	NA
2005-09-07	0	0	2005	9	7	TN
2005-09-08	0	0	2005	9	8	TN
2005-09-09	NA	NA	2005	9	9	NA
2005-09-10	NA	NA	2005	9	10	NA
2005-09-11	NA	NA	2005	9	11	NA
2005-09-12	NA	NA	2005	9	12	NA
2005-09-13	NA	NA	2005	9	13	NA
2005-09-14	NA	NA	2005	9	14	NA
2005-09-15	NA	NA	2005	9	15	NA
2005-09-16	NA	NA	2005	9	16	NA
2005-09-17	NA	NA	2005	9	17	NA
2005-09-18	NA	NA	2005	9	18	NA
2005-09-19	NA	NA	2005	9	19	NA
2005-09-20	NA	NA	2005	9	20	NA
2005-09-21	NA	NA	2005	9	21	NA
2005-09-22	NA	NA	2005	9	22	NA
2005-09-23	NA	NA	2005	9	23	NA
2005-09-24	0	0	2005	9	24	TN
2005-09-25	NA	NA	2005	9	25	NA
2005-09-26	0	0	2005	9	26	TN
2005-09-27	NA	NA	2005	9	27	NA
2005-09-28	NA	NA	2005	9	28	NA
2005-09-29	NA	NA	2005	9	29	NA
2005-09-30	NA	NA	2005	9	30	NA
2005-10-01	0	0	2005	10	1	TN
2005-10-02	0	0	2005	10	2	TN
2005-10-03	NA	NA	2005	10	3	NA
2005-10-04	NA	NA	2005	10	4	NA
2005-10-05	NA	NA	2005	10	5	NA
2005-10-06	NA	NA	2005	10	6	NA
2005-10-07	NA	NA	2005	10	7	NA
2005-10-08	NA	NA	2005	10	8	NA
2005-10-09	NA	NA	2005	10	9	NA
2005-10-10	0	0	2005	10	10	TN
2005-10-11	NA	NA	2005	10	11	NA
2005-10-12	NA	NA	2005	10	12	NA
2005-10-13	NA	NA	2005	10	13	NA
2005-10-14	NA	NA	2005	10	14	NA
2005-10-15	NA	NA	2005	10	15	NA
2005-10-16	NA	NA	2005	10	16	NA
2005-10-17	NA	NA	2005	10	17	NA
2005-10-18	NA	NA	2005	10	18	NA
2005-10-19	NA	NA	2005	10	19	NA
2005-10-20	0	0	2005	10	20	TN
2005-10-21	NA	NA	2005	10	21	NA
2005-10-22	0	0	2005	10	22	TN
2005-10-23	NA	NA	2005	10	23	NA
2005-10-24	NA	NA	2005	10	24	NA
2005-10-25	1	1	2005	10	25	TP
2005-10-26	NA	NA	2005	10	26	NA
2005-10-27	NA	NA	2005	10	27	NA
2005-10-28	NA	NA	2005	10	28	NA
2005-10-29	0	0	2005	10	29	TN
2005-10-30	NA	NA	2005	10	30	NA
2005-10-31	NA	NA	2005	10	31	NA
2005-11-01	0	0	2005	11	1	TN
2005-11-02	0	0	2005	11	2	TN
2005-11-03	0	0	2005	11	3	TN
2005-11-04	NA	NA	2005	11	4	NA
2005-11-05	NA	NA	2005	11	5	NA
2005-11-06	NA	NA	2005	11	6	NA
2005-11-07	0	0	2005	11	7	TN
2005-11-08	0	0	2005	11	8	TN
2005-11-09	NA	NA	2005	11	9	NA
2005-11-10	0	0	2005	11	10	TN
2005-11-11	NA	NA	2005	11	11	NA
2005-11-12	NA	NA	2005	11	12	NA
2005-11-13	0	0	2005	11	13	TN
2005-11-14	NA	NA	2005	11	14	NA
2005-11-15	0	0	2005	11	15	TN
2005-11-16	0	0	2005	11	16	TN
2005-11-17	NA	NA	2005	11	17	NA
2005-11-18	0	0	2005	11	18	TN
2005-11-19	NA	NA	2005	11	19	NA
2005-11-20	NA	NA	2005	11	20	NA
2005-11-21	NA	NA	2005	11	21	NA
2005-11-22	NA	NA	2005	11	22	NA
2005-11-23	NA	NA	2005	11	23	NA
2005-11-24	0	0	2005	11	24	TN
2005-11-25	NA	NA	2005	11	25	NA
2005-11-26	0	0	2005	11	26	TN
2005-11-27	NA	NA	2005	11	27	NA
2005-11-28	NA	NA	2005	11	28	NA
2005-11-29	NA	NA	2005	11	29	NA
2005-11-30	NA	NA	2005	11	30	NA
2005-12-01	NA	NA	2005	12	1	NA
2005-12-02	NA	NA	2005	12	2	NA
2005-12-03	NA	NA	2005	12	3	NA
2005-12-04	NA	NA	2005	12	4	NA
2005-12-05	NA	NA	2005	12	5	NA
2005-12-06	NA	NA	2005	12	6	NA
2005-12-07	0	0	2005	12	7	TN
2005-12-08	NA	NA	2005	12	8	NA
2005-12-09	NA	NA	2005	12	9	NA
2005-12-10	0	0	2005	12	10	TN
2005-12-11	NA	NA	2005	12	11	NA
2005-12-12	0	0	2005	12	12	TN
2005-12-13	0	0	2005	12	13	TN
2005-12-14	0	0	2005	12	14	TN
2005-12-15	NA	NA	2005	12	15	NA
2005-12-16	NA	NA	2005	12	16	NA
2005-12-17	NA	NA	2005	12	17	NA
2005-12-18	NA	NA	2005	12	18	NA
2005-12-19	NA	NA	2005	12	19	NA
2005-12-20	NA	NA	2005	12	20	NA
2005-12-21	NA	NA	2005	12	21	NA
2005-12-22	NA	NA	2005	12	22	NA
2005-12-23	0	0	2005	12	23	TN
2005-12-24	NA	NA	2005	12	24	NA
2005-12-25	0	0	2005	12	25	TN
2005-12-26	0	0	2005	12	26	TN
2005-12-27	NA	NA	2005	12	27	NA
2005-12-28	NA	NA	2005	12	28	NA
2005-12-29	0	0	2005	12	29	TN
2005-12-30	NA	NA	2005	12	30	NA
2005-12-31	NA	NA	2005	12	31	NA
2006-01-01	NA	NA	2006	1	1	NA
2006-01-02	0	0	2006	1	2	TN
2006-01-03	0	0	2006	1	3	TN
2006-01-04	NA	NA	2006	1	4	NA
2006-01-05	0	0	2006	1	5	TN
2006-01-06	NA	NA	2006	1	6	NA
2006-01-07	NA	NA	2006	1	7	NA
2006-01-08	NA	NA	2006	1	8	NA
2006-01-09	0	0	2006	1	9	TN
2006-01-10	NA	NA	2006	1	10	NA
2006-01-11	0	0	2006	1	11	TN
2006-01-12	NA	NA	2006	1	12	NA
2006-01-13	NA	NA	2006	1	13	NA
2006-01-14	NA	NA	2006	1	14	NA
2006-01-15	NA	NA	2006	1	15	NA
2006-01-16	NA	NA	2006	1	16	NA
2006-01-17	0	0	2006	1	17	TN
2006-01-18	NA	NA	2006	1	18	NA
2006-01-19	NA	NA	2006	1	19	NA
2006-01-20	NA	NA	2006	1	20	NA
2006-01-21	NA	NA	2006	1	21	NA
2006-01-22	NA	NA	2006	1	22	NA
2006-01-23	0	0	2006	1	23	TN
2006-01-24	NA	NA	2006	1	24	NA
2006-01-25	0	0	2006	1	25	TN
2006-01-26	NA	NA	2006	1	26	NA
2006-01-27	NA	NA	2006	1	27	NA
2006-01-28	NA	NA	2006	1	28	NA
2006-01-29	0	0	2006	1	29	TN
2006-01-30	NA	NA	2006	1	30	NA
2006-01-31	NA	NA	2006	1	31	NA
2006-02-01	NA	NA	2006	2	1	NA
2006-02-02	NA	NA	2006	2	2	NA
2006-02-03	0	0	2006	2	3	TN
2006-02-04	NA	NA	2006	2	4	NA
2006-02-05	0	0	2006	2	5	TN
2006-02-06	0	0	2006	2	6	TN
2006-02-07	NA	NA	2006	2	7	NA
2006-02-08	NA	NA	2006	2	8	NA
2006-02-09	NA	NA	2006	2	9	NA
2006-02-10	NA	NA	2006	2	10	NA
2006-02-11	NA	NA	2006	2	11	NA
2006-02-12	NA	NA	2006	2	12	NA
2006-02-13	NA	NA	2006	2	13	NA
2006-02-14	NA	NA	2006	2	14	NA
2006-02-15	NA	NA	2006	2	15	NA
2006-02-16	NA	NA	2006	2	16	NA
2006-02-17	NA	NA	2006	2	17	NA
2006-02-18	NA	NA	2006	2	18	NA
2006-02-19	NA	NA	2006	2	19	NA
2006-02-20	NA	NA	2006	2	20	NA
2006-02-21	0	0	2006	2	21	TN
2006-02-22	NA	NA	2006	2	22	NA
2006-02-23	NA	NA	2006	2	23	NA
2006-02-24	NA	NA	2006	2	24	NA
2006-02-25	NA	NA	2006	2	25	NA
2006-02-26	NA	NA	2006	2	26	NA
2006-02-27	NA	NA	2006	2	27	NA
2006-02-28	NA	NA	2006	2	28	NA
2006-03-01	NA	NA	2006	3	1	NA
2006-03-02	NA	NA	2006	3	2	NA
2006-03-03	NA	NA	2006	3	3	NA
2006-03-04	NA	NA	2006	3	4	NA
2006-03-05	NA	NA	2006	3	5	NA
2006-03-06	NA	NA	2006	3	6	NA
2006-03-07	0	0	2006	3	7	TN
2006-03-08	NA	NA	2006	3	8	NA
2006-03-09	NA	NA	2006	3	9	NA
2006-03-10	0	0	2006	3	10	TN
2006-03-11	NA	NA	2006	3	11	NA
2006-03-12	0	0	2006	3	12	TN
2006-03-13	NA	NA	2006	3	13	NA
2006-03-14	NA	NA	2006	3	14	NA
2006-03-15	NA	NA	2006	3	15	NA
2006-03-16	NA	NA	2006	3	16	NA
2006-03-17	0	0	2006	3	17	TN
2006-03-18	NA	NA	2006	3	18	NA
2006-03-19	NA	NA	2006	3	19	NA
2006-03-20	NA	NA	2006	3	20	NA
2006-03-21	0	0	2006	3	21	TN
2006-03-22	0	0	2006	3	22	TN
2006-03-23	NA	NA	2006	3	23	NA
2006-03-24	0	0	2006	3	24	TN
2006-03-25	0	0	2006	3	25	TN
2006-03-26	NA	NA	2006	3	26	NA
2006-03-27	NA	NA	2006	3	27	NA
2006-03-28	NA	NA	2006	3	28	NA
2006-03-29	NA	NA	2006	3	29	NA
2006-03-30	0	0	2006	3	30	TN
2006-03-31	NA	NA	2006	3	31	NA
2006-04-01	0	0	2006	4	1	TN
2006-04-02	NA	NA	2006	4	2	NA
2006-04-03	NA	NA	2006	4	3	NA
2006-04-04	0	0	2006	4	4	TN
2006-04-05	NA	NA	2006	4	5	NA
2006-04-06	0	0	2006	4	6	TN
2006-04-07	NA	NA	2006	4	7	NA
2006-04-08	NA	NA	2006	4	8	NA
2006-04-09	NA	NA	2006	4	9	NA
2006-04-10	NA	NA	2006	4	10	NA
2006-04-11	0	0	2006	4	11	TN
2006-04-12	0	0	2006	4	12	TN
2006-04-13	NA	NA	2006	4	13	NA
2006-04-14	NA	NA	2006	4	14	NA
2006-04-15	0	0	2006	4	15	TN
2006-04-16	NA	NA	2006	4	16	NA
2006-04-17	0	0	2006	4	17	TN
2006-04-18	0	0	2006	4	18	TN
2006-04-19	NA	NA	2006	4	19	NA
2006-04-20	NA	NA	2006	4	20	NA
2006-04-21	NA	NA	2006	4	21	NA
2006-04-22	NA	NA	2006	4	22	NA
2006-04-23	NA	NA	2006	4	23	NA
2006-04-24	NA	NA	2006	4	24	NA
2006-04-25	NA	NA	2006	4	25	NA
2006-04-26	NA	NA	2006	4	26	NA
2006-04-27	0	0	2006	4	27	TN
2006-04-28	0	0	2006	4	28	TN
2006-04-29	0	0	2006	4	29	TN
2006-04-30	0	0	2006	4	30	TN
2006-05-01	NA	NA	2006	5	1	NA
2006-05-02	NA	NA	2006	5	2	NA
2006-05-03	0	0	2006	5	3	TN
2006-05-04	NA	NA	2006	5	4	NA
2006-05-05	NA	NA	2006	5	5	NA
2006-05-06	NA	NA	2006	5	6	NA
2006-05-07	0	0	2006	5	7	TN
2006-05-08	0	0	2006	5	8	TN
2006-05-09	NA	NA	2006	5	9	NA
2006-05-10	NA	NA	2006	5	10	NA
2006-05-11	0	0	2006	5	11	TN
2006-05-12	0	0	2006	5	12	TN
2006-05-13	NA	NA	2006	5	13	NA
2006-05-14	NA	NA	2006	5	14	NA
2006-05-15	NA	NA	2006	5	15	NA
2006-05-16	NA	NA	2006	5	16	NA
2006-05-17	NA	NA	2006	5	17	NA
2006-05-18	NA	NA	2006	5	18	NA
2006-05-19	0	0	2006	5	19	TN
2006-05-20	NA	NA	2006	5	20	NA
2006-05-21	NA	NA	2006	5	21	NA
2006-05-22	NA	NA	2006	5	22	NA
2006-05-23	0	0	2006	5	23	TN
2006-05-24	NA	NA	2006	5	24	NA
2006-05-25	NA	NA	2006	5	25	NA
2006-05-26	NA	NA	2006	5	26	NA
2006-05-27	NA	NA	2006	5	27	NA
2006-05-28	NA	NA	2006	5	28	NA
